,brand_name,processor_brand,ram,os,storage,prices
0,hp,intel pentium,8 ,Windows 11,256 gb ssd,28950.0
1,lenovo,intel i3,8 ,Windows 11,256 gb ssd,34990.0
2,hp,intel i3 11th,8 ,Windows 11,256 gb ssd,37999.0
3,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,39990.0
4,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,41990.0
5,hp,intel i3 11th,8 ,,512 gb ssd,41450.0
6,asus,intel i5 11th,8 ,Windows 11,512 gb ssd,47990.0
7,hp,intel i5 12th,8 ,Windows 11,512 gb ssd,65999.0
8,hp,intel i5 12th,8 ,,512 gb ssd,59950.0
9,asus,intel i5,8 ,Windows 11,512 gb ssd,48990.0
10,apple,apple m1,8 ,macos,256 gb ssd,87900.0
11,apple,apple m1,8 ,macos,256 gb ssd,87900.0
12,apple,apple m2,8 ,macos,256 gb ssd,129900.0
13,lenovo,intel i5 12th,8 ,Windows 11,512 gb ssd,56990.0
14,dell,intel i5 12th,16,Windows 11,512 gb ssd,77344.0
15,asus,intel i3 11th,8 ,Windows 11,512 gb ssd,38990.0
16,acer,amd ryzen  5 ,16,Windows 11,512 gb ssd,39990.0
17,hp,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,47450.0
18,acer,amd ryzen  3 ,4 ,Windows 11,256 gb ssd,25990.0
19,lenovo,intel i3 12th,,Windows 11,512 gb ssd,43990.0
20,apple,apple m2,8 ,macos,256 gb ssd,119900.0
21,apple,apple m2,8 ,macos,256 gb ssd,119900.0
22,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,43450.0
23,lenovo,intel i5 12th,16,Windows 11,512 gb ssd,68200.0
24,asus,amd ryzen  5 ,16,Windows 11,512 gb ssd,59990.0
25,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,66144.0
26,asus,intel i3 11th,8 ,Windows 11,512 gb ssd,38990.0
27,dell,intel i5 11th,16,Windows 11,512 gb ssd,64344.0
28,dell,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,79990.0
29,dell,intel i3 11th,8 ,Windows 11,512 gb ssd,46044.0
30,hp,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,48450.0
31,hp,amd ryzen  5 ,8 ,,512 gb ssd,58999.0
32,hp,intel celeron,8 ,Windows 11,256 gb ssd,32999.0
33,hp,intel i3 11th,8 ,Windows 11,256 gb ssd,36450.0
35,microsoft,amd ryzen  7  octa,8 ,Windows 10,256 gb ssd,124999.0
36,microsoft,,8 ,,256 gb ssd,93990.0
37,lenovo,,4 ,Windows 10,256 gb ssd,33990.0
40,hp,amd ryzen  7 ,16,Windows 10,1 tb ssd,90999.0
41,dell,intel i5 11th,16,Windows 11,512 gb ssd,79999.0
42,hp,intel i5 11th,16,Windows 10,512 gb ssd,71999.0
45,lenovo,intel i5 11th,8 ,Windows 10,256 gb ssd,54999.0
46,acer,intel i5 11th,8 ,Windows 11,512 gb ssd,54499.0
47,dell,intel i5 11th,8 ,Windows 11,1 tb ,63144.0
48,microsoft,,8 ,Windows 10,128 gb ssd ssd,101999.0
49,apple,intel i5 10th,16,,1 tb ssd,194900.0
50,asus,,8 ,Windows 10,1 tb hard drive,62999.0
51,acer,intel i5 10th,8 ,Windows 10,512 gb ssd,59399.0
52,hp,intel i5 10th,8 ,Windows 10,512 gb ssd,73999.0
53,dell,intel i3 11th,8 ,Windows 10,1 tb hard drive,36423.0
54,dell,intel i3 10th,8 ,Windows 10,256 gb ssd,43644.0
55,lenovo,,8 ,Windows 10,512 gb ssd,66990.0
56,hp,amd ryzen  5 ,8 ,Windows 10,,62499.0
57,hp,amd ryzen  5 ,8 ,,512 gb ssd,63499.0
58,hp,intel i5 11th,8 ,Windows 10,512 gb ssd,53499.0
59,dell,intel i3 11th,8 ,Windows 10,256 gb ssd,36423.0
60,hp,intel i5 11th,16,Windows 10,512 gb ssd,79997.0
61,dell,intel i3 11th,8 ,Windows 10,256 gb ssd,43873.0
62,hp,intel i5 11th,8 ,Windows 10,512 gb ssd,67997.0
63,hp,intel i7 11th,16,Windows 10,512 gb ssd,94997.0
64,hp,,8 ,Windows 10,512 gb ssd,68997.0
65,asus,,16,Windows 10,1 tb ssd,102900.0
67,dell,intel i5 11th,8 ,Windows 10,512 gb ssd,56144.0
68,hp,,16,Windows 10,512 gb ssd,70999.0
70,acer,intel i3 11th,4 ,Windows 10,1 tb hdd,39499.0
71,hp,amd ryzen  5  hexa,8 ,Windows 10,512 gb ssd,71999.0
72,hp,intel i7 11th,16,Windows 10,512 gb ssd,112497.0
73,hp,intel i5 11th,8 ,Windows 10,512 gb ssd,71999.0
74,avita,intel i5 10th,8 ,,512 gb ssd,47999.0
75,hp,intel i5 10th,8 ,Windows 10,1 tb ,72999.0
76,lenovo,,8 ,Windows 10,512 gb ssd,63190.0
79,asus,,16,Windows 10,512 gb ssd,132499.0
80,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,61990.0
81,lenovo,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,45990.0
82,asus,intel i3,8 ,Windows 11,256 gb ssd,35990.0
83,asus,intel celeron,4 ,Windows 11,256 gb ssd,23990.0
84,asus,intel i5 11th,8 ,Windows 11,1 tb ,49990.0
85,lenovo,intel celeron,4 ,Windows 11,,26490.0
86,asus,intel i5 11th,8 ,Windows 11,512 gb ssd,74990.0
87,dell,intel i5 11th,8 ,Windows 10,512 gb ssd,59499.0
88,asus,intel i7 11th,16,Windows 11,1 tb ssd,89990.0
89,lenovo,intel i5 11th,8 ,Windows 11,512 gb ssd,52990.0
90,asus,intel i7 12th,16,Windows 11,1 tb ssd,118999.0
91,asus,amd ryzen  7 ,16,Windows 11,512 gb ssd,102999.0
93,hp,amd ryzen  3 ,8 ,Windows 11,512 gb ssd,39450.0
94,hp,intel i5 11th,16,Windows 10,512 gb ssd,66499.0
95,lenovo,,8 ,Windows 10,1 tb hard drive,65990.0
96,avita,intel celeron,4 ,Windows 10,256 gb ssd,22999.0
97,hp,,8 ,Windows 10,512 gb ssd,49499.0
98,avita,intel celeron,4 ,Windows 10,256 gb ssd,22999.0
99,hp,amd ryzen  5  hexa,8 ,Windows 10,1 tb ,70997.0
100,hp,,16,Windows 10,512 gb ssd,80999.0
101,lenovo,,16,Windows 10,512 gb ssd,69990.0
102,lenovo,,16,Windows 10,512 gb ssd,76990.0
103,lenovo,,8 ,Windows 10,512 gb ssd,62999.0
104,lenovo,,8 ,,,60990.0
105,hp,amd ryzen  7  octa,16,Windows 10,512 gb ssd,95999.0
106,microsoft,,8 ,,256 gb ssd,88999.0
107,hp,intel i5 11th,8 ,Windows 11,512 gb ssd,59999.0
108,hp,amd ryzen  7 ,16,Windows 11,1 tb ssd,82999.0
109,hp,amd ryzen  7 ,8 ,Windows 10,512 gb ssd,57499.0
110,lenovo,intel i5 11th,16,Windows 11,512 gb ssd,62999.0
112,asus,intel i3 10th,8 ,Windows 11,512 gb ssd,35990.0
113,lenovo,,8 ,Windows 10,,42990.0
114,microsoft,,8 ,Windows 10,128 gb ssd ssd,69999.0
115,hp,,8 ,Windows 10,1 tb hdd,39999.0
116,lenovo,intel i7,16,Windows 11,1 tb ssd,145990.0
117,lenovo,,8 ,Windows 10,1 tb ,74990.0
118,hp,,8 ,Windows 10,,60499.0
