,Title,Processor,RAM,Operating_System,Display,Memmory,Prices
0,"HP 15s-fq2672TU Intel Core i3 11th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel UHD, FHD Display, Natural Silver, 6N045PA#ACJ)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.6 cms (15.6 inches), 512GB SSD ROM,41990
1,"Lenovo IdeaPad 1 AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11 Home, AMD Radeon Vega 8, Full HD TN LCD Display, Cloud Grey, 82R1004AIN)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,41990
2,"Lenovo IdeaPad 3 14ITL6 Intel Core i3 11th Gen (14 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Arctic Grey, 82H700V0IN)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11, 35.56 cms (14 inches), 512GB SSD ROM,43990
3,"Lenovo IdeaPad 1 AMD Ryzen 3 (15.6 inch, 8GB, 512GB, Windows 11 Home, AMD Radeon, Full HD TN LCD Display, Cloud Grey, 82R10049IN)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,36990
4,"Xiaomi NoteBook Pro XMA2006-FK Intel Core i5 11th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, QHD+ IPS Display, Lustrous Grey, JYU4453IN)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,57990
5,"HP 15s-fq5112TU Intel Core i5 12th Gen (15.6 inch, 16GB, 512GB, Windows 11 Home, MS Office Home and Student 2021, Intel Iris Xe Graphics, Full HD Display, Natural Silver, 6Q2M3PA#ACJ)", Intel Core i5 12th Generation, 16GB DDR4, Windows 11 Home, 39.6 cms (15.6 inches), 512GB PCIe 4.0 NVMe M.2 SSD,62490
6,"Acer Aspire 5 Intel Core i5 12th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, NVIDIA GeForce RTX 2050, IPS Display, Grey, NX.K9TSI.001)", Intel Core i5 12th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,59999
7,"HP 15s-eq2144AU AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2019, AMD Radeon Graphics, FHD IPS Display, Natural Silver, 50M63PA)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,46990
8,"HP 15s-fq2674TU Intel Core i3 11th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel UHD, FHD Display, Natural Silver, 6N047PA#ACJ)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.6 cms (15.6 inches), 512GB SSD ROM,44990
9,"Lenovo IdeaPad Slim 3 Intel Core i3 11th Gen (15.6 inch, 8GB, 256GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD Display, Arctic Grey, 82H801L3IN)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 256GB SSD ROM,37990
